time_id,row_id,target
26290,478_0_152,1.8557805
26290,478_0_153,-1.0605671
26290,478_0_154,-1.9177499
26290,478_0_155,1.7561299
26290,478_0_156,1.8242788
26290,478_0_157,3.8649352
26290,478_0_158,3.2067769
26290,478_0_159,1.7328964
26290,478_0_160,-1.2346989
26290,478_0_161,-4.877612
26290,478_0_162,-5.2101755
26290,478_0_163,0.61332285
26290,478_0_164,-2.124066
26290,478_0_165,-1.3682201
26290,478_0_166,-0.69335073
26290,478_0_167,2.0740135
26290,478_0_168,-0.057749648
26290,478_0_169,3.8844588
26290,478_0_170,1.1557856
26290,478_0_171,2.2076843
26290,478_0_172,-6.119231
26290,478_0_173,2.0605803
26290,478_0_174,-1.1493396
26290,478_0_175,-0.86599964
26290,478_0_176,-0.16460618
26290,478_0_177,-2.6884956
26290,478_0_178,-0.88590115
26290,478_0_179,-0.8796169
26290,478_0_180,0.6296889
26290,478_0_181,0.4125367
26290,478_0_182,-0.47973904
26290,478_0_183,0.9941469
26290,478_0_184,0.10880237
26290,478_0_185,2.5282872
26290,478_0_186,-1.3450606
26290,478_0_187,2.750563
26290,478_0_188,-2.6841736
26290,478_0_189,0.23321244
26290,478_0_190,-1.5870556
26290,478_0_191,1.4137367
26290,478_0_192,1.361866
26290,478_0_193,0.0919602
26290,478_0_194,-1.3896399
26290,478_0_195,-0.8804492
26290,478_0_196,0.78802615
26290,478_0_197,-0.9321013
26290,478_0_198,0.24373268
26290,478_0_199,-0.53703433
26291,478_10_0,-0.21233042
26291,478_10_1,0.77740026
26291,478_10_2,1.2798324
26291,478_10_3,-0.080724925
26291,478_10_4,-0.013877335
26291,478_10_5,-1.9440968
26291,478_10_6,-0.6551415
26291,478_10_7,3.071726
26291,478_10_8,3.4084065
26291,478_10_9,0.9760584
26291,478_10_10,-0.73813415
26291,478_10_11,-0.8953213
26291,478_10_12,0.32353815
26291,478_10_13,-0.18617468
26291,478_10_14,2.090687
26291,478_10_15,-1.2912842
26291,478_10_16,-3.86276
26291,478_10_17,3.1465847
26291,478_10_18,-2.1266305
26291,478_10_19,1.8915101
26291,478_10_20,0.9473109
26291,478_10_21,-0.40238637
26291,478_10_22,-0.7575231
26291,478_10_23,-0.39424828
26291,478_10_24,-0.5395719
26291,478_10_25,0.36143997
26291,478_10_26,-0.5583601
26291,478_10_27,1.4632348
26291,478_10_28,-0.365479
26291,478_10_29,0.9004292
26291,478_10_30,0.4583671
26291,478_10_31,-9.069464
26291,478_10_32,0.6871123
26291,478_10_33,-1.2581397
26291,478_10_34,-3.737908
26291,478_10_35,0.0942989
26291,478_10_36,-0.9218305
26291,478_10_37,0.4614905
26291,478_10_38,0.3115658
26291,478_10_39,-0.445973
26291,478_10_40,-0.28322014
26291,478_10_41,0.29571787
26291,478_10_42,-2.4230187
26291,478_10_43,1.5463053
26291,478_10_44,-0.029919662
26291,478_10_45,-0.15125039
26291,478_10_46,-0.37540808
26291,478_10_47,-0.23860236
26291,478_10_48,-1.8110337
26291,478_10_49,-1.1510327
26291,478_10_50,-0.07724893
26291,478_10_51,-1.8665617
26291,478_10_52,0.5560661
26291,478_10_53,-0.3594251
26291,478_10_54,2.40125
26291,478_10_55,-0.20502155
26291,478_10_56,0.06210101
26291,478_10_57,-9.334215
26291,478_10_58,2.7331595
26291,478_10_59,0.87781906
26291,478_10_60,0.6986314
26291,478_10_61,-0.27464923
26291,478_10_62,-1.5903566
26291,478_10_63,0.24548613
26291,478_10_64,-0.049906548
26291,478_10_65,-0.95786715
26291,478_10_66,-1.4613543
26291,478_10_67,1.7895845
26291,478_10_68,-0.021437671
26291,478_10_69,0.1910415
26291,478_10_70,-8.635463
26291,478_10_71,2.1904407
26291,478_10_72,-1.8795767
26291,478_10_73,-0.9792214
26291,478_10_74,-3.6892505
26291,478_10_75,0.24103308
26291,478_10_76,-1.2857617
26291,478_10_77,-2.444553
26291,478_10_78,0.2186089
26291,478_10_79,0.23851971
26291,478_10_80,-6.2486067
26291,478_10_81,0.16146266
26291,478_10_82,-4.452232
26291,478_10_83,0.052407276
26291,478_10_84,0.1437582
26291,478_10_85,0.6841817
26291,478_10_86,2.7098498
26291,478_10_87,-1.7014627
26291,478_10_88,1.3608286
26291,478_10_89,3.6297634
26291,478_10_90,1.3744191
26291,478_10_91,0.11430293
26291,478_10_92,-7.4165406
26291,478_10_93,0.7422825
26291,478_10_94,-2.1274548
26291,478_10_95,-0.41589463
26291,478_10_96,-0.16514762
26291,478_10_97,-0.62760776
26291,478_10_98,-2.1165257
26291,478_10_99,-1.2208089
26291,478_10_100,-0.8402656
26291,478_10_101,4.009833
26291,478_10_102,3.9664428
26291,478_10_103,-4.226752
26291,478_10_104,0.5081674
26291,478_10_105,-0.14612967
26291,478_10_106,-1.3652272
26291,478_10_107,2.3635192
26291,478_10_108,0.4385955
26291,478_10_109,0.06269041
26291,478_10_110,0.16076747
26291,478_10_111,1.9713138
26291,478_10_112,-0.3695599
26291,478_10_113,0.6328323
26291,478_10_114,-0.62907356
26291,478_10_115,-2.5092707
26291,478_10_116,-0.46506503
26291,478_10_117,-0.15720052
26291,478_10_118,1.4533306
26291,478_10_119,1.1198498
26291,478_10_120,0.59620404
26291,478_10_121,-0.53479725
26291,478_10_122,-0.63814354
26291,478_10_123,-0.4095838
26291,478_10_124,2.2265358
26291,478_10_125,1.3441356
26291,478_10_126,-0.674876
26291,478_10_127,3.1654568
26291,478_10_128,-0.18175207
26291,478_10_129,-1.3482162
26291,478_10_130,-0.20296763
26291,478_10_131,0.38747963
26291,478_10_132,0.12385014
26291,478_10_133,1.7890657
26291,478_10_134,-1.4480561
26291,478_10_135,0.0058048437
26291,478_10_136,-2.1742265
26291,478_10_137,-1.0585521
26291,478_10_138,-0.5418724
26291,478_10_139,0.46828905
26291,478_10_140,-0.4451921
26291,478_10_141,0.16682683
26291,478_10_142,-3.2203748
26291,478_10_143,-1.9337553
26291,478_10_144,-0.7991846
26291,478_10_145,-1.3306199
26291,478_10_146,-0.35929492
26291,478_10_147,-0.9290613
26291,478_10_148,-0.6821216
26291,478_10_149,0.228848
26291,478_10_150,-0.06902436
26291,478_10_151,-0.37348482
26291,478_10_152,-0.7141691
26291,478_10_153,-1.010986
26291,478_10_154,-0.62784195
26291,478_10_155,0.34178784
26291,478_10_156,0.8557277
26291,478_10_157,-0.76058847
26291,478_10_158,-1.2183889
26291,478_10_159,-0.18609133
26291,478_10_160,-0.80965537
26291,478_10_161,-3.0166106
26291,478_10_162,0.67799205
26291,478_10_163,-0.4423928
26291,478_10_164,-0.72483695
26291,478_10_165,0.65668696
26291,478_10_166,-0.57786626
26291,478_10_167,-0.69199383
26291,478_10_168,-0.57962716
26291,478_10_169,4.686396
26291,478_10_170,0.41396523
26291,478_10_171,0.9469326
26291,478_10_172,1.3181351
26291,478_10_173,5.8895197
26291,478_10_174,1.1480621
26291,478_10_175,-0.0973469
26291,478_10_176,-0.04708919
26291,478_10_177,2.7583816
26291,478_10_178,-0.5374834
26291,478_10_179,-0.46147293
26291,478_10_180,1.9956388
26291,478_10_181,-0.5221498
26291,478_10_182,-0.8159281
26291,478_10_183,0.07116084
26291,478_10_184,-0.40563083
26291,478_10_185,2.928641
26291,478_10_186,-0.6432821
26291,478_10_187,-0.23555279
26291,478_10_188,-2.1803744
26291,478_10_189,-0.59944296
26291,478_10_190,-1.1314043
26291,478_10_191,-0.13029487
26291,478_10_192,0.19546291
26291,478_10_193,0.3397103
26291,478_10_194,-0.8361922
26291,478_10_195,-0.9842893
26291,478_10_196,-0.08323386
26291,478_10_197,0.28056765
26291,478_10_198,0.080025345
26291,478_10_199,0.2159647
26292,478_20_0,0.5687778
26292,478_20_1,0.6192961
26292,478_20_2,0.04084721
26292,478_20_3,-0.19002953
26292,478_20_4,-0.3865944
26292,478_20_5,-1.2825383
26292,478_20_6,-1.0928892
26292,478_20_7,2.861976
26292,478_20_8,2.595011
26292,478_20_9,-1.7098671
26292,478_20_10,0.098539986
26292,478_20_11,-0.18124434
26292,478_20_12,0.48167872
26292,478_20_13,0.33213136
26292,478_20_14,-1.1482525
26292,478_20_15,0.06700059
26292,478_20_16,-3.5004263
26292,478_20_17,0.8788566
26292,478_20_18,-0.5321257
26292,478_20_19,-0.96975297
26292,478_20_20,-1.1246377
26292,478_20_21,-0.11068787
26292,478_20_22,0.32666937
26292,478_20_23,-0.27773148
26292,478_20_24,0.29289284
26292,478_20_25,-0.56372064
26292,478_20_26,-1.0285603
26292,478_20_27,-0.7249806
26292,478_20_28,0.70448875
26292,478_20_29,-0.15515392
26292,478_20_30,0.07473932
26292,478_20_31,-7.692966
26292,478_20_32,0.84978896
26292,478_20_33,-1.4939868
26292,478_20_34,1.2281038
26292,478_20_35,0.77329075
26292,478_20_36,0.25370327
26292,478_20_37,-0.95923525
26292,478_20_38,0.067194
26292,478_20_39,2.3712244
26292,478_20_40,-0.31427744
26292,478_20_41,0.0454006
26292,478_20_42,-1.8826516
26292,478_20_43,2.4808795
26292,478_20_44,-0.012583666
26292,478_20_45,0.21133295
26292,478_20_46,0.7916244
26292,478_20_47,-0.7570119
26292,478_20_48,-1.4062932
26292,478_20_49,-0.68716466
26292,478_20_50,0.07359811
26292,478_20_51,-0.7581751
26292,478_20_52,-0.93146366
26292,478_20_53,-0.24980554
26292,478_20_54,1.0540591
26292,478_20_55,0.23495598
26292,478_20_56,0.5964433
26292,478_20_57,-6.265498
26292,478_20_58,2.647385
26292,478_20_59,0.13079259
26292,478_20_60,-0.17731455
26292,478_20_61,0.10553605
26292,478_20_62,-5.148926
26292,478_20_63,-0.014437529
26292,478_20_64,3.4015207
26292,478_20_65,-0.11895862
26292,478_20_66,-1.5053937
26292,478_20_67,1.1657753
26292,478_20_68,0.016692765
26292,478_20_69,-0.4541739
26292,478_20_70,-4.645341
26292,478_20_71,2.0102236
26292,478_20_72,0.98212856
26292,478_20_73,-0.545631
26292,478_20_74,-0.35747722
26292,478_20_75,-0.44411096
26292,478_20_76,-0.8573845
26292,478_20_77,-2.7325995
26292,478_20_78,0.3156762
26292,478_20_79,0.5104404
26292,478_20_80,-0.89312375
26292,478_20_81,0.098471545
26292,478_20_82,-4.73289
26292,478_20_83,0.44518632
26292,478_20_84,0.12210989
26292,478_20_85,-2.7878625
26292,478_20_86,0.3955902
26292,478_20_87,-1.005531
26292,478_20_88,-0.8966925
26292,478_20_89,3.960157
26292,478_20_90,0.39988142
26292,478_20_91,-0.18596734
26292,478_20_92,-0.26569065
26292,478_20_93,-0.25480852
26292,478_20_94,-1.4809923
26292,478_20_95,-0.051800624
26292,478_20_96,-0.09042829
26292,478_20_97,-1.9785929
26292,478_20_98,-1.7234645
26292,478_20_99,-0.3953033
26292,478_20_100,-1.5874023
26292,478_20_101,-7.6267567
26292,478_20_102,0.8102676
26292,478_20_103,-1.3279887
26292,478_20_104,0.17310229
26292,478_20_105,0.029790934
26292,478_20_106,-0.40049893
26292,478_20_107,2.1615617
26292,478_20_108,1.6471004
26292,478_20_109,0.13450426
26292,478_20_110,0.5424158
26292,478_20_111,0.85167736
26292,478_20_112,0.2997405
26292,478_20_113,0.41090024
26292,478_20_114,-1.4250174
26292,478_20_115,-0.46713552
26292,478_20_116,0.3818055
26292,478_20_117,-0.21049106
26292,478_20_118,0.78933173
26292,478_20_119,0.74708533
26292,478_20_120,0.16588934
26292,478_20_121,-0.07645966
26292,478_20_122,-0.37257838
26292,478_20_123,0.43012914
26292,478_20_124,-0.6173214
26292,478_20_125,6.6323504
26292,478_20_126,-0.10386345
26292,478_20_127,-1.0672272
26292,478_20_128,0.30144912
26292,478_20_129,-0.050825465
26292,478_20_130,0.05571559
26292,478_20_131,-0.5159216
26292,478_20_132,-0.96500015
26292,478_20_133,-1.765807
26292,478_20_134,-0.98066026
26292,478_20_135,-0.3167984
26292,478_20_136,-2.5576024
26292,478_20_137,-0.65155804
26292,478_20_138,-1.4177908
26292,478_20_139,-1.9499543
26292,478_20_140,0.07502168
26292,478_20_141,0.26947424
26292,478_20_142,-0.9054774
26292,478_20_143,-3.7692993
26292,478_20_144,0.018162496
26292,478_20_145,-1.165928
26292,478_20_146,-0.4837093
26292,478_20_147,-0.5761928
26292,478_20_148,-0.48849884
26292,478_20_149,0.30866542
26292,478_20_150,0.049852423
26292,478_20_151,0.09833
26292,478_20_152,2.3670812
26292,478_20_153,-0.8497349
26292,478_20_154,-0.39929032
26292,478_20_155,-0.6869228
26292,478_20_156,0.7774459
26292,478_20_157,2.2745588
26292,478_20_158,-4.294026
26292,478_20_159,0.3588097
26292,478_20_160,0.06786663
26292,478_20_161,-2.8412426
26292,478_20_162,0.7350614
26292,478_20_163,-1.0800288
26292,478_20_164,-0.042910937
26292,478_20_165,0.19232626
26292,478_20_166,-0.18665114
26292,478_20_167,-0.5830055
26292,478_20_168,-0.3390933
26292,478_20_169,1.4474041
26292,478_20_170,0.28930503
26292,478_20_171,-0.5163222
26292,478_20_172,0.15593036
26292,478_20_173,-3.2513292
26292,478_20_174,-0.080032855
26292,478_20_175,0.3911432
26292,478_20_176,0.4171806
26292,478_20_177,-2.028841
26292,478_20_178,-0.049878355
26292,478_20_179,-0.42158553
26292,478_20_180,-3.897282
26292,478_20_181,-0.36344793
26292,478_20_182,-0.4392957
26292,478_20_183,0.24013636
26292,478_20_184,-1.0734884
26292,478_20_185,-3.207929
26292,478_20_186,-0.20514557
26292,478_20_187,-0.1222328
26292,478_20_188,-0.6985442
26292,478_20_189,0.16329145
26292,478_20_190,0.014687733
26292,478_20_191,-0.15211289
26292,478_20_192,0.8121745
26292,478_20_193,-0.3805292
26292,478_20_194,-0.4961557
26292,478_20_195,-0.82270455
26292,478_20_196,-0.89570946
26292,478_20_197,-0.18664448
26292,478_20_198,0.06831208
26292,478_20_199,0.26202413
26293,478_30_0,-0.14351624
26293,478_30_1,2.0331573
26293,478_30_2,-1.3663083
26293,478_30_3,-0.3783612
26293,478_30_4,0.32064846
26293,478_30_5,-0.8978625
26293,478_30_6,-1.0595902
26293,478_30_7,2.6776001
26293,478_30_8,3.3894744
26293,478_30_9,0.9101468
26293,478_30_10,0.08221801
26293,478_30_11,-0.1871216
26293,478_30_12,0.16790733
26293,478_30_13,-0.8603026
26293,478_30_14,-0.78739136
26293,478_30_15,-0.5965603
26293,478_30_16,-1.558075
26293,478_30_17,1.5324445
26293,478_30_18,-0.29489464
26293,478_30_19,-0.3677904
26293,478_30_20,1.7958013
26293,478_30_21,-0.56232154
26293,478_30_22,-0.8597657
26293,478_30_23,-0.076492526
26293,478_30_24,-0.37852332
26293,478_30_25,-1.0648042
26293,478_30_26,-1.7805439
26293,478_30_27,-0.30864546
26293,478_30_28,-0.00013681506
26293,478_30_29,-1.4193673
26293,478_30_30,0.06231215
26293,478_30_31,-7.077531
26293,478_30_32,0.26526102
26293,478_30_33,-1.6971948
26293,478_30_34,-1.9578369
26293,478_30_35,0.19664721
26293,478_30_36,-0.20527735
26293,478_30_37,1.3513057
26293,478_30_38,0.2110632
26293,478_30_39,1.1520752
26293,478_30_40,-0.21694599
26293,478_30_41,-0.7512528
26293,478_30_42,-1.6724269
26293,478_30_43,2.1432726
26293,478_30_44,-0.22148612
26293,478_30_45,0.18766336
26293,478_30_46,0.25624242
26293,478_30_47,-0.57344013
26293,478_30_48,0.85825664
26293,478_30_49,-0.5225088
26293,478_30_50,0.37150702
26293,478_30_51,-0.9625753
26293,478_30_52,-0.6981726
26293,478_30_53,-0.16929048
26293,478_30_54,-0.4657216
26293,478_30_55,0.15220472
26293,478_30_56,0.17231773
26293,478_30_57,-5.003407
26293,478_30_58,0.47134244
26293,478_30_59,0.1962591
26293,478_30_60,-0.6405936
26293,478_30_61,-1.2006744
26293,478_30_62,1.9799294
26293,478_30_63,0.26186472
26293,478_30_64,0.22861889
26293,478_30_65,-0.07447318
26293,478_30_66,-1.4160197
26293,478_30_67,-0.58166903
26293,478_30_68,0.14317478
26293,478_30_69,0.28344572
26293,478_30_70,-1.7944044
26293,478_30_71,4.1025076
26293,478_30_72,-0.930661
26293,478_30_73,-0.6515142
26293,478_30_74,-3.744096
26293,478_30_75,-0.90268725
26293,478_30_76,-0.7853487
26293,478_30_77,-2.1642816
26293,478_30_78,0.23157538
26293,478_30_79,0.2934631
26293,478_30_80,-0.31688523
26293,478_30_81,0.29372734
26293,478_30_82,-4.6831856
26293,478_30_83,0.08182974
26293,478_30_84,0.28874457
26293,478_30_85,-3.5999124
26293,478_30_86,0.4556286
26293,478_30_87,-0.70390993
26293,478_30_88,1.1855522
26293,478_30_89,0.48510566
26293,478_30_90,0.40573055
26293,478_30_91,-1.1150086
26293,478_30_92,-8.25365
26293,478_30_93,-0.2641522
26293,478_30_94,-2.0201674
26293,478_30_95,-0.39355278
26293,478_30_96,-0.099757984
26293,478_30_97,-1.3676393
26293,478_30_98,-1.5900338
26293,478_30_99,-0.42115656
26293,478_30_100,-1.4791893
26293,478_30_101,3.528642
26293,478_30_102,3.7896352
26293,478_30_103,0.29128307
26293,478_30_104,0.7461561
26293,478_30_105,0.13833703
26293,478_30_106,-0.4708668
26293,478_30_107,2.3852875
26293,478_30_108,1.5470904
26293,478_30_109,-0.022056911
26293,478_30_110,0.3943395
26293,478_30_111,0.8440786
26293,478_30_112,0.47257408
26293,478_30_113,0.24616279
26293,478_30_114,-1.9574643
26293,478_30_115,-1.9115549
26293,478_30_116,-0.7352433
26293,478_30_117,-0.08110531
26293,478_30_118,1.3871388
26293,478_30_119,1.7102562
26293,478_30_120,-0.25335753
26293,478_30_121,-0.12741572
26293,478_30_122,-0.18133627
26293,478_30_123,-0.20193394
26293,478_30_124,-0.60111517
26293,478_30_125,0.26845452
26293,478_30_126,-0.021893574
26293,478_30_127,2.206813
26293,478_30_128,-0.21199685
26293,478_30_129,-0.13010415
26293,478_30_130,-0.28715798
26293,478_30_131,0.16000873
26293,478_30_132,-0.3076922
26293,478_30_133,0.37234518
26293,478_30_134,-1.4653102
26293,478_30_135,-1.0336438
26293,478_30_136,-2.5428271
26293,478_30_137,-1.4302299
26293,478_30_138,-5.547962
26293,478_30_139,-2.4350314
26293,478_30_140,-0.8853502
26293,478_30_141,0.3257575
26293,478_30_142,-1.7189277
26293,478_30_143,-4.5341005
26293,478_30_144,0.08420778
26293,478_30_145,-0.9846039
26293,478_30_146,-3.035627
26293,478_30_147,-0.42256334
26293,478_30_148,-0.3467205
26293,478_30_149,0.6844491
26293,478_30_150,-0.045543376
26293,478_30_151,-0.04986982
26293,478_30_152,2.391737
26293,478_30_153,-0.8435004
26293,478_30_154,-0.5123618
26293,478_30_155,-0.22830749
26293,478_30_156,-1.297408
26293,478_30_157,0.1780459
26293,478_30_158,-2.5534177
26293,478_30_159,0.5556642
26293,478_30_160,-0.15767609
26293,478_30_161,-3.3896337
26293,478_30_162,-1.0519577
26293,478_30_163,-0.33730274
26293,478_30_164,-0.16688587
26293,478_30_165,0.3290688
26293,478_30_166,-0.052337803
26293,478_30_167,-0.77422273
26293,478_30_168,-0.28026462
26293,478_30_169,-3.2044377
26293,478_30_170,1.0251684
26293,478_30_171,0.060710654
26293,478_30_172,0.44070703
26293,478_30_173,4.7507744
26293,478_30_174,-0.17178592
26293,478_30_175,0.37962675
26293,478_30_176,0.54668546
26293,478_30_177,2.0803175
26293,478_30_178,0.030067349
26293,478_30_179,-0.061870687
26293,478_30_180,-2.8301988
26293,478_30_181,1.8630977
26293,478_30_182,-0.44957435
26293,478_30_183,0.09619569
26293,478_30_184,-1.5792787
26293,478_30_185,-1.2408547
26293,478_30_186,-0.06685079
26293,478_30_187,0.09552595
26293,478_30_188,-0.9768034
26293,478_30_189,-0.50650394
26293,478_30_190,0.0062342347
26293,478_30_191,-0.43344882
26293,478_30_192,0.30475113
26293,478_30_193,0.3089875
26293,478_30_194,-0.16584313
26293,478_30_195,-0.5785535
26293,478_30_196,-0.19527434
26293,478_30_197,-2.209268
26293,478_30_198,0.12508164
26293,478_30_199,0.25939122
26294,478_40_0,0.019437866
26294,478_40_1,3.0447447
26294,478_40_2,-1.1295446
26294,478_40_3,-0.22869302
26294,478_40_4,-0.5171609
26294,478_40_5,-0.8839426
26294,478_40_6,0.018973287
26294,478_40_7,0.7047518
26294,478_40_8,0.51358503
26294,478_40_9,0.63913023
26294,478_40_10,0.092572525
26294,478_40_11,-0.41330227
26294,478_40_12,0.38013703
26294,478_40_13,0.42523628
26294,478_40_14,0.47922847
26294,478_40_15,-0.020437336
26294,478_40_16,-1.1434221
26294,478_40_17,1.3424898
26294,478_40_18,-0.42127872
26294,478_40_19,-0.35849193
26294,478_40_20,1.215296
26294,478_40_21,0.2543378
26294,478_40_22,-0.19132957
26294,478_40_23,-0.027385974
26294,478_40_24,0.17987385
26294,478_40_25,-0.12493386
26294,478_40_26,0.06861703
26294,478_40_27,-0.17378685
26294,478_40_28,-0.4856928
26294,478_40_29,-1.2239513
26294,478_40_30,0.24861388
26294,478_40_31,-6.7720876
26294,478_40_32,-0.14173046
26294,478_40_33,-1.2231249
26294,478_40_34,-1.1343198
26294,478_40_35,0.45307916
26294,478_40_36,-0.14326277
26294,478_40_37,-0.71372056
26294,478_40_38,0.17745708
26294,478_40_39,0.9066147
26294,478_40_40,-0.08405068
26294,478_40_41,-0.037574425
26294,478_40_42,-2.1213787
26294,478_40_43,-0.16712376
26294,478_40_44,-0.35626197
26294,478_40_45,0.47600037
26294,478_40_46,1.4135537
26294,478_40_47,-1.478467
26294,478_40_48,0.7769432
26294,478_40_49,-0.0843656
26294,478_40_50,-0.21807475
26294,478_40_51,-2.4369059
26294,478_40_52,-0.9353028
26294,478_40_53,-0.24656786
26294,478_40_54,-1.2783723
26294,478_40_55,0.16046157
26294,478_40_56,0.09231062
26294,478_40_57,-3.6144292
26294,478_40_58,0.60459447
26294,478_40_59,-0.7313637
26294,478_40_60,0.6251039
26294,478_40_61,-1.5041704
26294,478_40_62,0.8825515
26294,478_40_63,-0.14785303
26294,478_40_64,3.0612273
26294,478_40_65,-0.110205166
26294,478_40_66,-0.33765575
26294,478_40_67,-0.52411723
26294,478_40_68,0.18888712
26294,478_40_69,0.19841333
26294,478_40_70,-1.5609826
26294,478_40_71,2.7852094
26294,478_40_72,1.0427527
26294,478_40_73,-0.07336232
26294,478_40_74,-3.7387707
26294,478_40_75,-0.82222116
26294,478_40_76,-0.80613196
26294,478_40_77,-2.4140706
26294,478_40_78,0.28751245
26294,478_40_79,0.3522822
26294,478_40_80,-1.318036
26294,478_40_81,0.95072734
26294,478_40_82,-4.5679426
26294,478_40_83,0.04659767
26294,478_40_84,0.44361624
26294,478_40_85,-3.2188075
26294,478_40_86,-0.03035205
26294,478_40_87,-1.063303
26294,478_40_88,0.42532447
26294,478_40_89,-0.28233832
26294,478_40_90,0.22777806
26294,478_40_91,0.10450524
26294,478_40_92,-8.32154
26294,478_40_93,-0.33744612
26294,478_40_94,-1.8869835
26294,478_40_95,-0.08604517
26294,478_40_96,-0.17685941
26294,478_40_97,-1.6571345
26294,478_40_98,-1.1860291
26294,478_40_99,-0.414474
26294,478_40_100,-0.8809868
26294,478_40_101,4.372073
